model,split_seed,MUNICIP_ID,observed,probability,predicted
presence,2026,5218300,1,0.6423950887432044,1
presence,2026,1506807,1,0.9999999961022561,1
slp,42,4203402,1,0.4452061563685204,0
slp,42,2300804,0,0.19707255079845243,0
slp,42,3556701,1,0.9871924858448277,1
slp,42,4106803,0,0.27672167171230483,0
slp,42,4218103,0,0.43442145761594597,0
slp,42,5218789,1,0.9287398774396235,1
slp,42,4313508,1,0.5514463898377818,1
slp,42,2903904,0,0.20163625198645926,0
slp,42,4107553,0,0.6559808436989325,1
slp,42,1304005,0,0.22472088885209687,0
slp,42,5214705,0,0.43492360488845255,0
slp,42,3522208,1,0.6251795092298957,1
slp,42,2904803,0,0.13775239504602219,0
slp,42,2806602,0,0.14354050313004885,0
slp,42,4126207,0,0.2791075719996119,0
slp,42,3532157,0,0.6916336363063866,1
slp,42,3138104,1,0.5153761243424265,1
slp,42,2806503,0,0.12801380162554357,0
slp,42,2414159,0,0.38414706517534414,0
slp,42,5218607,1,0.47188758162902394,0
slp,42,2204105,0,0.11251094655971895,0
slp,42,3146008,0,0.6634774329575807,1
slp,42,2304269,0,0.14179273977619936,0
slp,42,5212907,0,0.45946211530144665,0
slp,42,1505031,0,0.37065953217522296,0
slp,42,3503604,0,0.5768388969980739,1
slp,42,4316907,0,0.6086219167037468,1
slp,42,2922250,0,0.12387946637155357,0
slp,42,2201988,0,0.15604582217547638,0
slp,42,5212204,1,0.6302388030925858,1
slp,42,2612802,0,0.16546316592703234,0
slp,42,4120853,0,0.6232007698592605,1
slp,42,4100509,0,0.3935505107939584,0
slp,42,3120805,0,0.5794483249718746,1
slp,42,5204904,0,0.5216219414885417,1
slp,42,4116000,0,0.35082053229421306,0
slp,42,3109402,1,0.5950949332629939,1
slp,42,2806206,0,0.17290256918409555,0
slp,42,4300059,0,0.8484632529550098,1
slp,42,3532702,0,0.5795196247849455,1
slp,42,5218904,1,0.5389529584053295,1
slp,42,3549904,1,0.9839199512618109,1
slp,42,2705101,0,0.17699058379769295,0
slp,42,5204409,0,0.664860901033856,1
slp,42,3525300,1,0.7315256722276743,1
slp,42,4311601,0,0.339888365597163,0
slp,42,3125952,0,0.4328821007165317,0
slp,42,3144359,1,0.5317846073904063,1
slp,42,3521408,1,0.9106749067892971,1
slp,42,1503408,0,0.18799660366493132,0
slp,42,2915205,1,0.4289167814782283,0
slp,42,2308401,0,0.17075294252588322,0
slp,42,2703908,0,0.13573743979436098,0
slp,42,3116159,0,0.5998818018055561,1
slp,42,4214508,0,0.32198144814013924,0
slp,42,1703008,0,0.23552963521817025,0
slp,42,2202737,0,0.13086880774921011,0
slp,42,4323309,1,0.7563243787781079,1
slp,42,4124806,0,0.72393078839981,1
slp,42,3124609,0,0.5194650913381896,1
slp,42,5207535,0,0.3891911420607009,0
slp,42,5102686,1,0.9999026523136226,1
slp,42,1504109,0,0.19909082238151796,0
slp,42,1300029,0,0.1676099140615177,0
slp,42,4321634,0,0.439450160095039,0
slp,42,2102754,0,0.17483161036568853,0
slp,42,3127008,0,0.8237799060987755,1
slp,42,2306256,0,0.2427921388115943,0
slp,42,2208106,0,0.11340022010704708,0
slp,42,3524303,1,0.9999559069135321,1
slp,42,5107156,0,0.4093233328720088,0
slp,42,3301900,0,0.5807558935555727,1
slp,42,3523206,0,0.60937778607822,1
slp,42,4116059,0,0.5195924677885436,1
slp,42,2112456,0,0.08741375513125081,0
slp,42,3513207,1,0.6558730432079882,1
slp,42,4119400,1,0.4767511457348566,0
slp,42,1508308,0,0.18018505183365222,0
slp,42,4103909,0,0.4091663859100994,0
slp,42,4111209,0,0.6176011765624596,1
slp,42,3514403,1,0.6314641088742519,1
slp,42,4111308,0,0.2737293023271197,0
slp,42,5202502,1,0.5210188965680603,1
slp,42,2100501,1,0.32894984048590414,0
slp,42,4319000,0,0.5750541857855449,1
slp,42,2203420,0,0.11621089224259973,0
slp,42,2701209,0,0.128980283935519,0
slp,42,5213707,0,0.7083926272857947,1
slp,42,2705507,0,0.20171416104727746,0
slp,42,2100873,0,0.12324333349670998,0
slp,42,3114204,0,0.6616968378070035,1
slp,42,3162922,1,0.6089726905090458,1
slp,42,3538808,1,0.7104547288960487,1
slp,42,3123809,0,0.45827469636233953,0
slp,42,3554904,0,0.5058439808148514,1
slp,42,2101707,0,0.18371089814716854,0
slp,42,5106182,1,0.7131447654229095,1
slp,42,1501006,0,0.13049221514024362,0
slp,42,3554409,0,0.5299699956812451,1
slp,42,4112603,1,0.550357101599746,1
slp,42,3109253,0,0.37721413014258126,0
slp,42,3139102,0,0.8199776415454623,1
slp,42,3537404,1,0.6707758188219263,1
slp,42,3123858,0,0.3897176684004634,0
slp,42,3152303,0,0.3792378544417004,0
slp,42,4321709,0,0.46519476431946943,0
slp,42,3536000,1,0.8460200815920549,1
slp,42,3153509,0,0.5424845131547078,1
slp,42,5200134,1,0.7322291382597893,1
slp,42,2931301,0,0.1320495381139631,0
slp,42,3203346,1,0.6672952616009333,1
slp,42,3141801,0,0.3993872570546092,0
slp,42,3506904,1,0.6769336173810331,1
slp,42,1715705,1,0.35797109549688616,0
slp,42,4202131,1,0.250935104446486,0
slp,42,1501600,0,0.20648518124312942,0
slp,42,2101202,0,0.22510908475920885,0
slp,42,3169406,0,0.6083436139959622,1
slp,42,2513802,0,0.13522384679325575,0
slp,42,1700301,0,0.48137165515462077,0
slp,42,2910750,0,0.20549407503887598,0
slp,42,4103800,0,0.2747531692849305,0
slp,42,2610608,0,0.1956219245109152,0
slp,42,4307500,0,0.6189883803333615,1
slp,42,4304606,0,0.6918960971819823,1
slp,42,3170305,0,0.3548589280951359,0
slp,42,3514304,1,0.9263550745852147,1
slp,42,1507201,0,0.19050728738980344,0
slp,42,1304203,0,0.24186990893680863,0
slp,42,2105203,0,0.15011794528816153,0
slp,42,5005400,1,0.849216979330796,1
slp,42,2409506,1,0.5599029468489234,1
slp,42,3551207,0,0.608309659216821,1
slp,42,3500105,1,0.7118468437114468,1
slp,42,2925808,0,0.150445260330945,0
slp,42,3534203,1,0.9372316869655332,1
slp,42,2209005,0,0.13634687959815012,0
slp,42,2805604,0,0.16371962947419053,0
slp,42,4323408,0,0.745156983610017,1
slp,42,2304608,0,0.13255641614840258,0
slp,42,4201505,1,0.409140472830838,0
slp,42,2510501,0,0.1656231657519323,0
slp,42,2401305,0,0.1396316328667061,0
slp,42,2516755,0,0.21730690188200447,0
slp,42,3555356,1,0.6805876672068094,1
slp,42,3159605,0,0.7416797827262588,1
slp,42,3504305,0,0.904287747139266,1
slp,42,3302809,0,0.4213420042464298,0
slp,42,4322525,0,0.3330917367461637,0
slp,42,2906907,0,0.1869417891864045,0
slp,42,4120903,0,0.42830417389898384,0
slp,42,3509254,1,0.7461801602470417,1
slp,42,2109270,0,0.11763990892997456,0
slp,42,4312351,0,0.6228862441874047,1
slp,42,3106101,1,0.4973911815731484,0
slp,42,5212956,1,0.581760826660153,1
slp,42,4323705,0,0.5033776244587925,1
slp,42,3528809,1,0.6865151000952906,1
slp,42,2700706,0,0.16526529445626303,0
slp,42,2702553,0,0.11986668923131061,0
slp,42,4313466,0,0.7890564842097999,1
slp,42,5107065,1,0.9786151326254696,1
slp,42,3510401,1,0.7697793554698161,1
slp,42,5103379,0,0.43486648459788785,0
slp,42,2207777,0,0.13281573488355836,0
slp,42,4310538,1,0.631326910690202,1
slp,42,2203453,0,0.1492791345756417,0
slp,42,3532306,1,0.44025794363164206,0
slp,42,4111001,0,0.47839018677285844,0
slp,42,5006002,1,0.9005555274798599,1
slp,42,2505006,0,0.19514349972259085,0
slp,42,4310579,0,0.37844449756290316,0
slp,42,4106209,0,0.36384948053569777,0
slp,42,5101704,1,0.7126451574125501,1
slp,42,3304706,0,0.5798045720436331,1
slp,42,3517109,0,0.6389148674739227,1
slp,42,5000708,0,0.41894628447362775,0
slp,42,4310900,0,0.662265868925891,1
slp,42,4107850,0,0.4587279991209609,0
slp,42,3522653,0,0.40738445816987157,0
slp,42,4306056,0,0.4752478608518479,0
slp,42,3535309,1,0.6733241442744222,1
slp,42,2207009,0,0.22292296585190957,0
slp,42,2205458,0,0.09646464224796111,0
slp,42,2925204,1,0.41213278488932187,0
slp,42,4308805,0,0.39384823706700955,0
slp,42,3532868,0,0.6349230974272168,1
slp,42,3515400,0,0.6301767375548235,1
slp,42,2302057,0,0.14824644580915908,0
slp,42,4126009,0,0.3799784245065854,0
slp,42,2204709,0,0.15699575595458845,0
slp,42,2307908,0,0.12861802712616024,0
slp,42,2200202,0,0.19084720506450756,0
slp,42,3164704,0,0.6414593135627521,1
slp,42,4310009,0,0.781134154517403,1
slp,42,2306306,0,0.18503511501082848,0
slp,42,3506607,0,0.6168144680007276,1
slp,42,5103056,1,0.9543507833319871,1
slp,42,5216908,1,0.7390833240692479,1
slp,42,4126504,0,0.4790391679602089,0
slp,42,3121902,1,0.4525187261075892,0
slp,42,2209807,0,0.16952717852795104,0
slp,42,5221809,0,0.6158490926041335,1
slp,42,2509396,1,0.25031577913757247,0
slp,42,2612604,0,0.17430077253106674,0
slp,42,2507408,0,0.12991731412600624,0
slp,42,3133204,0,0.435235836125162,0
slp,42,4217709,0,0.34149703961652617,0
slp,42,2930758,0,0.1127917557360688,0
slp,42,3104304,0,0.610979987211866,1
slp,42,2928000,1,0.20667493432401474,0
slp,42,4210035,0,0.6940038389087956,1
slp,42,2505402,0,0.13176752642506567,0
slp,42,2307403,1,0.1754400526745315,0
slp,42,2609709,0,0.2127855788346656,0
slp,42,4118857,0,0.4484159158340271,0
slp,42,3137007,0,0.3000858036837968,0
slp,42,1502772,1,0.9750778294673571,1
slp,42,3125507,1,0.5053875529965254,1
slp,42,2502508,0,0.16100296125576116,0
slp,42,2608701,0,0.13908307893041777,0
slp,42,2309003,0,0.14464477586452298,0
slp,42,2210623,0,0.14273288808555068,0
slp,42,3138807,1,0.7240358106903378,1
slp,42,3157609,0,0.46496360300087936,0
slp,42,2604908,0,0.11505632906423224,0
slp,42,1200179,0,0.39966895631330296,0
slp,42,5100508,0,0.35444177786637066,0
slp,42,2612455,0,0.12884038349269353,0
slp,42,2210706,1,0.19398454008523625,0
slp,42,2500700,0,0.16607800053183774,0
slp,42,3546256,0,0.7146881470319661,1
slp,42,4322186,0,0.55069166539058,1
slp,42,2406809,0,0.2198357313026807,0
slp,42,4121604,0,0.6053188951401597,1
slp,42,3300258,0,0.9391677488415883,1
slp,42,2925501,0,0.15765386001101853,0
slp,42,2927903,0,0.13521145415034355,0
slp,42,1101484,0,0.35203314734921703,0
slp,42,2211605,0,0.16804238466946717,0
slp,42,4110102,0,0.38838597043725775,0
slp,42,2511509,0,0.13765536994651273,0
slp,42,3301405,0,0.5342582194713349,1
slp,42,3543238,1,0.6066947142632083,1
slp,42,2109908,0,0.25819343730991695,0
slp,42,2403301,0,0.1554252268827007,0
slp,42,1302306,0,0.1807068393834287,0
slp,42,5207501,1,0.4733701832785867,0
slp,42,3301108,1,0.739033826497894,1
slp,42,2101350,0,0.10169349084241355,0
slp,42,2903003,0,0.14100351785924425,0
slp,42,4320859,0,0.3526647299907971,0
slp,42,1711951,0,0.3299651102518643,0
slp,42,3537503,0,0.6991362454516514,1
slp,42,4303707,0,0.38294078835328527,0
slp,42,3160504,1,0.5075503658993326,1
slp,42,3528601,0,0.6324040616782771,1
slp,42,3149903,0,0.614362158500894,1
slp,42,2505808,0,0.14010482755986095,0
slp,42,2210300,0,0.18253916460853795,0
slp,42,5104526,1,0.9975891688448723,1
slp,42,2504900,0,0.21224514268640302,0
slp,42,4316808,0,0.7056233555309929,1
slp,42,2919108,0,0.13132882477634233,0
slp,42,1501576,0,0.20462418621560363,0
slp,42,2910701,0,0.17755151530079252,0
slp,42,4118006,0,0.31988645504789887,0
slp,42,2801504,0,0.3110525962179644,0
slp,42,4109104,0,0.3265549241917406,0
slp,42,2108009,0,0.17990420950100852,0
slp,42,3114600,1,0.6915841649607027,1
slp,42,3139508,0,0.6638562169134127,1
slp,42,3126406,0,0.5463123866557944,1
slp,42,4202537,1,0.5558014582483835,1
slp,42,3549250,0,0.5367125473237938,1
slp,42,5106190,1,0.8413813923022755,1
slp,42,2923100,0,0.1848642961725317,0
slp,42,5106224,1,0.9115836166038341,1
slp,42,2905404,0,0.7547955206800839,1
slp,42,3556404,0,0.576344887074805,1
slp,42,4216602,0,0.6159384702403805,1
slp,42,2905305,0,0.1719654025932284,0
slp,42,4107751,0,0.2468071593182882,0
slp,42,2504108,0,0.23413103902930452,0
slp,42,4322251,0,0.8576711270692422,1
slp,42,3305158,0,0.5865701514122543,1
slp,42,3105608,1,0.6689128629331372,1
slp,42,4114906,1,0.4591819880319165,0
slp,42,2803401,0,0.17727434932485062,0
slp,42,2512788,0,0.15156085241338238,0
slp,42,3131109,0,0.4624402021790108,0
slp,42,2111078,0,0.10439325212570448,0
slp,42,4300471,1,0.9405839135308969,1
slp,42,5204805,1,0.9383939877553208,1
slp,42,4302303,0,0.5742512225086123,1
slp,42,4102604,0,0.38524371328577994,0
slp,42,2604155,0,0.07997968438271903,0
slp,42,3507704,0,0.5742802828690994,1
slp,42,3537008,1,0.9323076514190162,1
slp,42,3539905,1,0.9999999984918839,1
slp,42,4219309,0,0.6127737070803887,1
slp,42,1400050,0,0.16475180956502494,0
slp,42,4309001,0,0.6707027206674289,1
slp,42,3304128,0,0.5952781375203214,1
slp,42,5102850,0,0.5012298575336256,1
slp,42,2410603,0,0.17802853274605884,0
slp,42,2304459,0,0.26304937696139663,0
slp,42,2302909,0,0.12145905662616172,0
slp,42,5006275,1,0.9896359421278501,1
slp,42,3121704,1,0.4122804314050081,0
slp,42,3142700,0,0.39758035968938465,0
slp,42,4124608,1,0.595025644466232,1
slp,42,2306405,0,0.20357462753026745,0
slp,42,5205000,0,0.6604104509791985,1
slp,42,5219902,0,0.4669775478834517,0
slp,42,5221577,0,0.4767904767903514,0
slp,42,2508505,0,0.1140008595724336,0
slp,42,2304285,0,0.5427727226943634,1
slp,42,4316105,0,0.48590597260975654,0
slp,42,4310702,0,0.21901276899921238,0
slp,42,4206603,0,0.522443523396023,1
slp,42,2414902,0,0.1576402837835879,0
slp,42,3530201,1,0.645249472467229,1
slp,42,3108305,0,0.6175505832906497,1
slp,42,3543006,0,0.5166428888424436,1
slp,42,1700400,1,0.5057625404079183,1
slp,42,2202406,0,0.1550901839832112,0
slp,42,2109106,0,0.21499193721842377,0
slp,42,2307635,0,0.16035308289322633,0
slp,42,2800308,1,0.5853218642073399,1
slp,42,4320263,0,0.29913612952977453,0
slp,42,2402600,0,0.21508806225635607,0
slp,42,2504157,0,0.13985334244428807,0
slp,42,2932804,0,0.18782307515009689,0
slp,42,4304358,1,0.9971872041512064,1
slp,42,4300646,1,0.4402647171067055,0
slp,42,2923035,1,0.1054783762437063,0
slp,42,1721109,0,0.20180433981638568,0
slp,42,2308609,0,0.1416931587631949,0
slp,42,3530300,0,0.7206161658231777,1
slp,42,4218400,1,0.37238901581135975,0
slp,42,4128005,0,0.6342616961940193,1
slp,42,2312106,0,0.1597557896967444,0
slp,42,5215702,1,0.687466400264446,1
slp,42,2210904,0,0.12781943100080895,0
slp,42,2929354,0,0.14380121461006662,0
slp,42,2903300,0,0.13619677303250885,0
slp,42,3153400,1,0.6081628811142079,1
slp,42,1707405,0,0.28969472448578065,0
slp,42,2923704,0,0.13058171842450744,0
slp,42,4100400,0,0.24874162206887543,0
slp,42,3509700,1,0.6561623713946357,1
slp,42,2102002,0,0.14374138508069695,0
slp,42,2101905,0,0.11736205242867918,0
slp,42,4317707,0,0.6355774979342724,1
slp,42,4322103,0,0.45984448112661064,0
slp,42,2510303,0,0.17445149453019176,0
slp,42,2401701,0,0.2150584070414607,0
slp,42,4203303,1,0.497757726286174,0
slp,42,4207684,0,0.3396126220862277,0
slp,42,4109401,1,0.5333619886057374,1
slp,42,2914000,0,0.17652574920559314,0
slp,42,2409209,0,0.28600074839829975,0
slp,42,2926806,0,0.12111508657865783,0
slp,42,4217303,1,0.4856859505331412,0
slp,42,2900405,0,0.11080546040425557,0
slp,42,4108601,0,0.3611181951977262,0
slp,42,2929305,0,0.22216949639603,0
slp,42,3122603,1,0.5737737636232623,1
slp,42,2205854,0,0.09357696520110924,0
slp,42,1716208,0,0.29143656258271633,0
slp,42,3304151,0,0.9988838754237894,1
slp,42,3107802,0,0.4130727469319024,0
slp,42,2204501,0,0.5290990753941873,1
slp,42,3304409,0,0.49395139180535264,0
slp,42,4216404,0,0.4675499555101936,0
slp,42,4213203,0,0.7012811247602851,1
slp,42,4204350,0,0.821217480218045,1
slp,42,2901601,0,0.15672778494227296,0
slp,42,3159001,1,0.7272768161840939,1
slp,42,2918605,0,0.12839243579540197,0
slp,42,3300407,0,0.6614997986102764,1
slp,42,2509057,0,0.10793261971303947,0
slp,42,2102036,0,0.1452093627507044,0
slp,42,3120904,1,0.6109156863817349,1
slp,42,2412104,0,0.19410030474336892,0
slp,42,2608255,0,0.10519677221312242,0
slp,42,2916807,0,0.169464344223359,0
slp,42,3301603,0,0.5495992669341125,1
slp,42,3130051,0,0.29631417912157965,0
slp,42,3509304,0,0.5820825278910666,1
slp,42,2506004,0,0.19270332536437207,0
slp,42,2205250,0,0.12647692075002495,0
slp,42,5200829,0,0.4494635336032963,0
slp,42,2607208,1,0.9222638718588717,1
slp,42,2513307,0,0.13083567816516012,0
slp,42,3123700,0,0.35898479107437625,0
slp,42,3106606,0,0.41055507321647877,0
slp,42,2514404,0,0.125831586748518,0
slp,42,1703206,0,0.30167266073637156,0
slp,42,2103802,0,0.16995356510658396,0
slp,42,1706506,1,0.43352623968624615,0
slp,42,2610509,0,0.12453886653591584,0
slp,42,5105309,0,0.3243769733997987,0
slp,42,4110300,0,0.4012612760390724,0
slp,42,2401859,0,0.11272690484921229,0
slp,42,2206050,0,0.10926835151305701,0
slp,42,2933000,0,0.20205841058915827,0
slp,42,4111407,0,0.3076626689367351,0
slp,42,1301209,0,0.4405443250423435,0
slp,42,2514909,0,0.17383848743573269,0
slp,42,2209351,0,0.16074055755538874,0
slp,42,1713304,1,0.40526434566148534,0
slp,42,5213103,1,0.6613638649117204,1
slp,42,2709202,0,0.0971722772021326,0
slp,42,3201803,0,0.5014069638353404,1
slp,42,3519402,0,0.6308882430469568,1
slp,42,3510104,1,0.670020309241943,1
slp,42,2704609,0,0.17629060928385626,0
slp,42,4211900,0,0.5473651229369658,1
slp,42,4313086,0,0.39584066494085585,0
slp,42,3502804,1,0.8474756840341632,1
slp,42,3164902,0,0.3197777780696239,0
slp,42,4309308,1,0.7466391939826752,1
slp,42,3509205,1,0.9998938317490781,1
slp,42,4318408,0,0.4006839308374444,0
slp,42,1200203,0,0.3178480564141369,0
slp,42,3205010,0,0.5891055272493708,1
slp,42,4308409,0,0.43224665895557207,0
slp,42,5204607,0,0.39754220753000563,0
slp,42,2917334,0,0.13518567171444645,0
slp,42,2407252,0,0.23601586244977488,0
slp,42,4308458,0,0.9193533892607815,1
slp,42,2309201,1,0.15501782935552616,0
slp,42,3145604,0,0.6548342694960666,1
slp,42,5105507,1,0.47537856566102754,0
slp,42,4318507,0,0.32207471134787335,0
slp,42,3539400,1,0.5525992826007305,1
slp,42,4311502,0,0.6484211783082897,1
slp,42,3133501,1,0.6642994387577233,1
slp,42,5213509,0,0.3440608311842553,0
slp,42,2104677,0,0.16400809189896012,0
slp,42,3505005,0,0.5524690020751631,1
slp,42,3135456,0,0.36334788754832636,0
slp,42,4203105,0,0.5978841812568567,1
slp,42,1507151,0,0.27455250128344527,0
slp,42,4301305,1,0.61256920484139,1
slp,42,3551405,1,0.384861791649256,0
slp,42,4320107,0,0.6381312906817606,1
slp,42,3551900,1,0.5778826950038846,1
slp,42,4216206,1,0.9659737596407837,1
slp,42,3163300,0,0.4735614506689751,0
slp,42,1508035,0,0.16962450845940094,0
slp,42,3502309,1,0.6602599131905224,1
slp,42,4309951,0,0.4761864997487067,0
slp,42,2312601,0,0.16009024041323136,0
slp,42,4209458,0,0.4144599611557655,0
slp,42,3169356,1,0.9435164863916088,1
slp,42,3532058,1,0.6070182304117612,1
slp,42,3142205,1,0.5115653425334461,1
slp,42,1500800,0,0.49671878434068373,0
slp,42,3538303,1,0.5639015167570426,1
slp,42,3529906,1,0.6949024508820125,1
slp,42,3554656,1,0.5230719985305009,1
slp,42,3157203,1,0.7752444349356034,1
slp,42,5003256,1,0.8710205941883309,1
slp,42,4105904,1,0.4065063762097065,0
slp,42,2302107,0,0.18045561608218968,0
slp,42,4108809,0,0.4984527894666278,0
slp,42,5108303,1,0.9540531485776729,1
slp,42,2931608,0,0.1340009844322247,0
slp,42,4205431,0,0.5364930558551672,1
slp,42,3523602,1,0.8460072306065592,1
slp,42,2515401,0,0.13565674733380345,0
slp,42,5205406,0,0.6774482137473202,1
slp,42,1718709,1,0.34030693266776224,0
slp,42,2413706,0,0.14166911708061944,0
slp,42,2900355,0,0.17244410562192816,0
slp,42,3534005,1,0.7309740679298004,1
slp,42,2806701,0,0.24058591584604697,0
slp,42,4103222,1,0.6606772244943959,1
slp,42,5104542,0,0.8454149211053031,1
slp,42,4304663,1,0.3952919847190485,0
slp,42,2107704,0,0.15106411342939444,0
slp,42,3117702,0,0.6341209366325697,1
slp,42,2307205,0,0.19343894191950003,0
slp,42,5107776,0,0.41267223233945016,0
slp,42,2507606,0,0.11917977329620444,0
slp,42,2502805,0,0.1385104653613694,0
slp,42,2104628,0,0.1305306857673783,0
slp,42,5200803,0,0.6889582215000316,1
slp,42,3140704,1,0.7079874593157435,1
slp,42,4309571,0,0.24582302460861172,0
slp,42,4117008,0,0.5074459557697902,1
slp,42,3548203,0,0.744480018241157,1
slp,42,5001102,0,0.4119418337951271,0
slp,42,5102793,0,0.5246200563725677,1
slp,42,5107040,1,0.8608710789742869,1
slp,42,2901809,0,0.13259387978775355,0
slp,42,5207105,0,0.5386871490567552,1
slp,42,4112108,0,0.41041045786085756,0
slp,42,3303807,1,0.7388138775315055,1
slp,42,1301001,0,0.17779178477967475,0
slp,42,3106655,0,0.46716164510682207,0
slp,42,4104253,0,0.26238217271312103,0
slp,42,4320701,0,0.45505629517917145,0
slp,42,2930154,0,0.16005820532901072,0
slp,42,3524402,1,0.8539428349061888,1
slp,42,3101102,1,0.5521219325713761,1
slp,42,2405504,0,0.16208045635375787,0
slp,42,3108503,0,0.31133376612903313,0
slp,42,4301800,1,0.6480834403928957,1
slp,42,4315701,0,0.39313614249701023,0
slp,42,2401453,0,0.31644981741827355,0
slp,42,3162450,0,0.25366422363203184,0
slp,42,3554201,1,0.6842742328156333,1
slp,42,4101309,0,0.29772050343934026,0
slp,42,2407500,0,0.23638465967521055,0
slp,42,3108552,1,0.6388220212411997,1
slp,42,1101492,0,0.39677038565292,0
slp,42,5006606,1,0.7000143797516347,1
slp,42,2910107,0,0.13543681310707553,0
slp,42,2912707,0,0.13466143845706366,0
slp,42,3556354,0,0.6328361155015421,1
slp,42,4315750,0,0.4043346843020915,0
slp,42,2515609,0,0.15380793719403058,0
slp,42,2503803,0,0.16176667076009754,0
slp,42,4321600,1,0.5203768300110325,1
slp,42,5003504,0,0.6964369181588411,1
slp,42,2911105,1,0.9470587992731266,1
slp,42,3152600,0,0.7414181477177195,1
slp,42,3553856,1,0.7213329039155284,1
slp,42,2908309,0,0.19644574126960115,0
slp,42,1301951,0,0.17454772322403345,0
slp,42,2107100,0,0.13143755463682763,0
slp,42,3169000,0,0.5224577302718857,1
slp,42,5214879,0,0.5227144939058783,1
slp,42,2605202,0,0.23835495242984364,0
slp,42,3166709,1,0.45902850789025373,0
slp,42,2203701,0,0.16696934314977566,0
slp,42,4202602,0,0.47844973635027394,0
slp,42,3164506,0,0.3120509507800826,0
slp,42,2203271,0,0.1579402274674525,0
slp,42,1101757,0,0.38092467211691683,0
slp,42,4100202,1,0.46558566697944087,0
slp,42,1200708,0,0.2843670666069709,0
slp,42,2112407,0,0.09551913672854374,0
slp,42,2504504,0,0.18114987648084346,0
slp,42,1200500,0,0.2719789819790239,0
slp,42,3101805,0,0.5014800278497177,1
slp,42,3163805,0,0.5151042133823811,1
slp,42,3109204,0,0.5275141722543184,1
slp,42,4302055,0,0.1583896983496468,0
slp,42,4128708,0,0.469794179919661,0
slp,42,3548500,1,0.9758229534788285,1
slp,42,3119500,0,0.4104116989351677,0
slp,42,2200301,0,0.1248715804987889,0
slp,42,2706448,0,0.22056372635021557,0
slp,42,3544707,0,0.536762577981791,1
slp,42,1506005,0,0.16059733052472897,0
slp,42,3145851,0,0.5258944589084482,1
slp,42,3131158,0,0.40910608316250746,0
slp,42,4103602,0,0.3978907035184286,0
slp,42,4212304,1,0.3666631901066238,0
slp,42,3116308,0,0.44437258335666163,0
slp,42,2313401,0,0.26085924911307407,0
slp,42,4103354,0,0.4948349715873377,0
slp,42,4219507,1,0.5548221748496657,1
slp,42,2516300,0,0.21860985013201684,0
slp,42,3301207,0,0.6426815275829599,1
slp,42,2112902,0,0.15943612081403974,0
slp,42,2609006,0,0.12587421133155927,0
slp,42,2305209,0,0.17658893627152417,0
slp,42,3530102,1,0.5621404565517935,1
slp,42,2401602,0,0.16656385722365283,0
slp,42,1200328,0,0.16793393129724346,0
slp,42,3145307,0,0.34497040885257035,0
slp,42,4205191,0,0.8115154493436944,1
slp,42,2611903,0,0.22517667227187485,0
slp,42,2101301,0,0.09796706417560615,0
slp,42,3203320,0,0.9783973783741028,1
slp,42,2700805,0,0.3718242666229768,0
slp,42,2412708,0,0.11476578855640371,0
slp,42,2902708,0,0.16202541862627853,0
slp,42,3118700,0,0.5678728663421101,1
slp,42,3505203,1,0.8137183784556542,1
slp,42,2803609,1,0.5168962196290984,1
slp,42,3171501,0,0.9133089429168266,1
slp,42,1101468,1,0.851832580738693,1
slp,42,2922730,0,0.2132604190093105,0
slp,42,3526506,1,0.36322993771290346,0
slp,42,2405405,0,0.18673548385132,0
slp,42,3554300,1,0.6572392719214604,1
slp,42,2504009,0,0.46324436716017314,0
slp,42,2209203,1,0.6904229335969069,1
slp,42,4104303,1,0.5790821182257065,1
slp,42,5103254,0,0.5300261317206982,1
slp,42,2510907,0,0.13182890996853916,0
slp,42,4307450,0,0.31812844298168436,0
slp,42,5107768,1,0.9999361846010973,1
slp,42,2704203,0,0.15558548387344093,0
slp,42,2513703,0,0.23172993337747233,0
slp,42,5103809,0,0.4429707271720971,0
slp,42,2202455,1,0.13985009970352127,0
slp,42,3517208,0,0.5569108384204857,1
slp,42,3125705,1,0.5284986402673724,1
slp,42,2206001,1,0.1680204272432889,0
slp,42,2203503,1,0.1674688157223984,0
slp,42,2509602,0,0.15917097581936246,0
slp,42,3509601,0,0.5807859249914336,1
slp,42,2513406,0,0.27402958143532635,0
slp,42,3544608,0,0.5957484250910232,1
slp,42,3159308,0,0.5526535074369356,1
slp,42,3522901,0,0.8643794706027701,1
slp,42,5003157,0,0.4836582697547802,0
slp,42,2919504,0,0.18590455151771546,0
slp,42,2923050,0,0.1051133107392195,0
slp,42,2300408,0,0.12843074746153216,0
slp,42,3545803,0,0.7197952467749226,1
slp,42,2105450,0,0.10638396720373818,0
slp,42,2205003,0,0.13328026899117396,0
slp,42,2602100,0,0.17690613937540586,0
slp,42,3145406,0,0.5070607115561688,1
slp,42,3161056,0,0.4152503095215405,0
slp,42,3516705,0,0.7668013828172527,1
slp,42,4300505,1,0.318678439553523,0
slp,42,4314209,0,0.43049264641138724,0
slp,42,4108551,0,0.2763010749031282,0
slp,42,1506583,1,0.4879943534763753,0
slp,42,2112233,0,0.15333801967287325,0
slp,42,4217907,1,0.6539075302083254,1
slp,42,4312005,0,0.3982183071422843,0
slp,42,1600303,1,0.6464312795397259,1
slp,42,2804805,0,0.28399945877247484,0
slp,42,2110005,0,0.16334973646737347,0
