specification,MUNICIP_ID,observed,predicted
log,3129400,0.0,1.355823689243425
log,2700300,5.018660946113123,2.356441733316844
log,3111606,0.0,0.9790395216300096
log,2910057,3.043849670855552,1.9293348625867652
log,3127388,0.0,1.7260088555789463
log,3108552,0.0,1.29305534376771
log,2503407,0.0,0.942742347451243
log,2502151,0.0,1.7898300672722556
log,1505031,0.0,1.001183502851494
log,2603009,2.990720681479689,1.683218048122853
log,4314175,0.0,2.0864200382017737
log,4215109,4.732720115185013,2.5605194926692487
log,2709301,2.3847570472459134,1.5769855048366417
log,2901957,0.0,1.0485718772201005
log,1100254,0.0,2.4527397642692508
log,2603603,4.334193425923584,1.9992834596448648
log,2915205,0.0,1.3108430896214083
log,2700805,0.0,1.1032430136059017
log,1721208,2.633999028124849,1.3196166103389915
log,3525706,3.4872698210503383,1.894387742088164
log,1101203,4.914095276181824,1.640396768541484
log,3106200,5.31259321703295,9.400899936327757
log,5200209,0.0,0.683986803691557
log,3509205,4.537293608610454,1.96240544284818
log,2400406,5.6978512251129905,1.4085608979245385
log,2513356,0.0,1.3817315763136673
log,2306603,3.7768977574728404,1.7002764122762273
log,5216809,0.0,1.0208579104780466
log,2905701,4.843110552291115,2.9226716092428164
log,2608503,0.0,1.089943733379874
log,2601052,2.7755938331860626,0.968499128965785
log,5211602,0.0,1.484820020760917
log,2910909,0.0,1.5178754969981527
log,3539509,3.975959881178276,1.7227991899159893
log,3170651,0.0,0.7487750575374088
log,3530409,0.0,1.17361552337555
log,3554706,0.0,1.948751091565523
log,1300839,0.0,0.8143531856360519
log,5106505,3.3939209807449062,1.2616220013646346
log,4120408,0.0,2.0748813886806574
log,4211207,3.4702433128482015,2.5320703090314876
log,3527405,0.0,1.7364363636495637
log,5207253,0.0,1.9514012790649307
log,3513801,4.822145419665658,7.0442275610932565
log,3527306,4.2914735838179885,3.7559603171586415
log,3106804,0.0,0.49640897490585933
log,1400407,0.0,0.8432368018538533
log,4215554,0.0,1.8700615306815134
log,3100203,0.0,2.0317535388292005
log,2207553,0.0,1.8596029326856527
log,5205471,0.0,1.0870710978987554
log,4314704,0.0,2.4721986940951464
log,3106408,0.0,1.1763076855999761
log,3127404,0.0,1.0695775146521265
log,2803807,0.0,1.69328861320833
log,2102150,4.1731277805110585,1.1518658760275646
log,4218103,0.0,2.706184057653557
log,4314423,4.706726399501929,2.796782659987163
log,5205802,0.0,1.2233039299484276
log,3106002,0.0,1.5811827525082305
log,3501103,0.0,1.0223557697432335
log,4126405,0.0,1.7684821230551788
log,2207504,3.817940558298418,1.2350911722227111
log,4305124,4.629248214774643,1.3571411654673324
log,3306107,5.024730629802147,2.126586978041228
log,3154705,0.0,1.8728900932822292
log,4127809,0.0,1.64348874462152
log,2707800,0.0,0.9480004316184807
log,2900108,0.0,1.2271707786760915
log,4209177,5.417428699274073,1.738295094754277
log,2205151,0.0,1.6273602277649442
log,4107009,3.1239487045665086,1.609535746601541
log,2708956,0.0,1.1244491101233918
log,1301803,0.0,0.89472045358596
log,5205513,0.0,1.3121696876226483
log,4103354,0.0,1.3942497576457002
log,3144201,0.0,1.051895167008217
log,3551108,0.0,1.4121084865406952
log,3135902,0.0,0.9861135418606395
log,3162500,4.308862643010787,2.5033127767191186
log,2505204,0.0,1.274942084367874
log,3543204,0.0,1.2581984812689688
log,3158904,0.0,1.0831309175378352
log,4128302,0.0,2.1437893849398986
log,4314472,0.0,1.6467997844200668
log,2608057,4.430463618674537,1.3614342324530122
log,1302504,3.8517252199149388,1.36367675215274
log,3132701,3.3732883572825347,0.7700754722695244
log,2929750,3.2708441151745076,1.677821839149162
log,4304358,0.0,2.8474313187228315
log,3126604,0.0,0.8271928592607627
log,3162708,0.0,0.9949572837259866
log,4302154,0.0,2.2653623868828436
log,3205036,0.0,1.917917628276232
log,2932507,0.0,1.7310932415050864
log,5205901,0.0,1.8566466061400142
log,5210901,0.0,1.2245780135856263
log,2926301,3.7776487104937533,1.909546927389942
log,5105150,2.9871178700360774,1.2742382462995165
log,2709152,0.0,1.4575555982400048
log,5104807,3.448289259831964,1.8213467894588427
log,3510708,0.0,1.5129721538374696
log,2515500,0.0,1.7234398843306478
log,2512606,0.0,1.0346523027373
log,5106182,0.0,1.2219890898845973
log,3556305,0.0,1.5238625081430321
log,3526605,0.0,1.0273220917362382
log,4202073,3.970387851245025,2.230726288809189
log,3526902,4.651559733935805,2.7697858290808153
log,2919306,0.0,1.0365486794983454
log,1600808,0.0,1.3726365749639202
log,2203701,2.71564303847989,1.611956914478443
log,5214606,2.9128103693589087,1.2647274937546524
log,5201603,0.0,0.5425158969538495
log,3305158,3.700694767291171,1.3432288601323237
log,3141108,5.295908190566237,1.8190638564928836
log,4110656,0.0,1.3523083454927003
log,2207306,5.664674325044423,1.3231921243293827
log,3202652,0.0,1.2541514745908653
log,2905602,3.702535997303466,2.444587320157082
log,3525508,4.2446094497961315,1.5212759271413119
log,4118204,4.65515625330307,3.0565151551238556
log,3117900,0.0,1.1037472152453471
log,1505403,2.836986043650104,1.2919150749924035
log,5007554,0.0,0.9940221579901158
log,3121001,0.0,1.3219849933579837
log,3118304,4.4262907342947,2.623709924155157
log,2208601,0.0,1.2030740992300735
log,3150406,0.0,0.5254646134158791
log,3146008,0.0,1.7654515321480124
log,5105234,0.0,1.2892182314831104
log,3536257,0.0,0.9047010544587364
log,3149408,0.0,0.8341164182543506
log,2614006,0.0,1.6348698750004163
log,1101484,5.593291033236653,2.2985489207928818
log,2517001,0.0,1.023572086756347
log,2203909,4.196774052401693,2.415675786158287
log,4320701,0.0,2.218181249441125
log,1720903,0.0,0.8939702529508392
log,5003454,0.0,2.1651871733785497
log,3144904,0.0,0.8739802771810252
log,2603702,0.0,1.481990890113644
log,2921708,3.2790584043349127,1.7624953283296287
log,3135704,0.0,1.4261447950121258
log,4117305,2.5788334288846433,1.7833063398977975
log,5214051,0.0,0.6423712276948829
log,2924207,0.0,0.9978684679443128
log,1400704,0.0,0.8553692725256378
log,2108306,2.9387538188922093,1.0856159956100373
log,5103403,5.15949922932075,3.3806113945897702
log,1720853,0.0,2.0248200939119827
log,4301552,0.0,2.739620765330269
log,1100130,0.0,1.9258686196228076
log,1301209,0.0,1.093241161435214
log,4107520,0.0,1.733417202579948
log,1502202,3.89433133425102,1.7568494470137317
log,4127965,0.0,0.9836425838069286
log,2111748,4.068064804393784,1.0120370409283095
log,2311603,3.76848997114805,1.7319098330043494
log,3121209,0.0,1.093990784077336
log,2923050,0.0,1.1581361265162284
log,2926400,2.3364956780525934,1.30039043795662
log,2602704,0.0,1.2753279668954791
log,5001102,4.1396042153686485,0.8194981466873097
log,3109709,0.0,1.590667672747256
log,4315313,0.0,1.853369546442275
log,3123007,0.0,1.8119290204592824
log,2516805,0.0,1.830994276578398
log,3108008,0.0,1.7480662312475757
log,4219408,4.911191818009474,1.5570754358978038
log,2918753,0.0,1.1198080397063088
log,2905156,0.0,1.0106931610969694
log,2112308,4.397060052494114,1.225906276453481
log,1720101,0.0,0.9584470122000094
log,2802106,3.47672464193991,1.966979002777373
log,2408508,0.0,1.5107265167853088
log,5221700,4.1878890938565325,1.1063315208679472
log,2707008,0.0,1.0133985345516914
log,3121407,0.0,0.46937305786220507
log,4125357,0.0,1.7576142610402616
log,3531704,0.0,0.8092244876338877
log,2404002,4.961518203412524,2.0690093457283765
log,1506583,0.0,1.5515009460518763
log,1200351,0.0,0.8020037915354349
log,5106232,4.532014033887266,2.105264628675172
log,4107108,0.0,1.1588480001428667
log,4314035,0.0,2.2066921459149427
log,4320453,0.0,1.45453781076105
log,4315552,0.0,2.3260174297225356
log,5106703,0.0,1.3073952494817385
log,4315909,0.0,2.121929318747835
log,2412708,0.0,1.0756377960386463
log,3155009,0.0,2.263448768924606
log,4201505,0.0,2.2523575639442686
log,2202711,0.0,0.8918775605382881
log,2201804,6.233138325862168,1.570641368532579
log,2613305,0.0,1.2392657647731409
log,5103908,0.0,0.8969298919112231
log,2614204,0.0,1.6095128836919765
log,1508126,3.4443017907165365,1.1371351463354304
log,5106240,0.0,2.0375009028382154
log,3552502,4.524933860839292,2.8481124563235993
log,3200706,0.0,2.0073236662772502
log,3138674,0.0,1.1340058192472415
log,5208152,0.0,1.04123714987118
log,5108055,0.0,1.2404832677469075
log,3503604,3.4094405869545517,1.8052041038305773
log,2106607,0.0,1.357756035581691
log,3160702,3.749087539425338,1.8841734013490439
log,2608909,2.786367563685732,1.798632139595099
log,3144607,3.189623051685419,1.2755042210932426
log,2903409,0.0,1.266433285864724
log,5105507,0.0,1.2014295939699333
log,3556354,0.0,1.51644894371376
log,4202057,4.308778740168157,2.1444201475981766
log,2601904,4.798709047788446,2.291875226018191
log,3137700,0.0,1.4108347320749637
log,5006606,4.272677415348875,1.974703857794448
log,3201704,0.0,0.9167625655515994
log,1503903,0.0,1.170219199926965
log,1101559,0.0,3.230595428347308
log,3153103,0.0,0.8331744731526733
log,3146602,0.0,0.6554788830244898
log,4217402,4.602332996163209,2.378034246110593
log,4213401,0.0,2.310585334177442
log,3553955,0.0,1.4168273553883608
log,2929370,0.0,1.9002853963815187
log,3109451,0.0,1.9136923206915983
log,3201100,0.0,1.7699953733596676
log,2606705,0.0,1.3133060709004847
log,2302305,2.913496581084656,1.2443343528864375
log,3102803,0.0,1.1174835511188768
log,4309704,0.0,1.668424762059504
log,2402402,0.0,2.164641204743362
log,4217204,3.8223245493957547,2.637677408561405
log,4213807,0.0,2.0788682438765616
log,3171006,0.0,1.5478175904791194
log,2702108,0.0,1.3190622145016084
log,2803500,4.423877827120829,2.476434670002429
log,3521150,0.0,0.7464159557266621
log,1707108,0.0,0.9734733409528245
log,3130309,0.0,1.7515854859041056
log,5208707,5.52345237531303,5.883980559675175
log,2303303,4.251805480264975,1.4475635211808457
log,2510659,0.0,0.9070882862418546
log,2933406,0.0,1.506297274926319
log,2915502,0.0,1.477791512750805
log,2807204,0.0,1.4552148650223253
log,3300308,4.305357563174305,2.197078658953634
log,4300059,5.017279836814924,1.6348629785202287
log,1718402,0.0,1.744954319453495
log,3535408,0.0,1.2932580350633658
log,2807501,0.0,1.557334250292574
log,2301406,3.9770724571930542,1.1051859078901956
log,3128253,0.0,2.3427597459447913
log,3531803,3.912764527864656,2.1630153782943724
log,2509800,0.0,0.9950183072366315
log,2402808,0.0,2.342608092641176
log,4301073,0.0,1.148382139514143
log,2901353,0.0,1.1915636650666708
log,4123824,0.0,1.224665278399673
log,2411601,0.0,2.045914755924194
log,3134608,3.377014286962411,2.644997291427129
log,1506195,3.7172213252635298,0.9188959848047399
log,3304755,2.614968016557878,1.4400754244041847
log,2112407,0.0,1.0561866949275176
log,1706100,0.0,1.1606848432655987
log,2304905,3.9896565960183263,1.3695775278084106
log,3306156,0.0,1.3017437039856772
log,2930402,3.4998751949222116,1.3725717317407933
log,4117057,0.0,1.0825488865885189
log,2100550,0.0,0.9103641607888414
log,3145406,0.0,1.5446406900269969
log,5102694,0.0,1.3796099223678937
log,1301001,0.0,0.8219070965405937
log,2206704,4.5016556891711605,1.7121770458583032
log,3302908,3.49657652022163,1.8318032518594558
log,3505708,5.1353123475648,4.119043394008127
log,4300471,0.0,2.3179452278240538
log,1100403,0.0,1.528231688914787
log,3304508,0.0,1.1601602635296968
log,2105922,0.0,0.9939699465781761
log,4320503,0.0,2.5992067677073303
log,4106100,0.0,1.5483200978400709
log,1502103,3.8477036157587556,1.1349397552362328
log,4105904,3.680421672399914,2.373969866568962
log,1506906,0.0,1.0666009108895946
log,2604502,3.376559108592978,1.8797480699866709
log,3123858,0.0,0.53088620500511
log,4107850,0.0,1.744132194682282
log,3129806,4.536107347521389,2.8677558978955515
log,3126703,0.0,1.1800672110253925
log,2911501,0.0,1.2072176956897274
log,3550308,5.571693187969186,29.737461034909305
log,2608305,0.0,1.558532621200899
log,4125407,0.0,1.2938961944173617
log,3549003,0.0,1.4311943765750121
log,4321402,0.0,1.6685281184177512
log,3202306,3.8905672387200405,1.7914628326471844
log,4309407,2.5239304105036773,2.152205236034548
log,4308607,4.096314169420314,2.913699872860946
log,2515609,0.0,0.8989576232029947
log,3137601,4.379131291811684,2.6677866971028106
log,3139508,0.0,1.9597307743901615
log,3539202,3.850971714815221,1.9427143411925394
log,5007802,0.0,1.4909795945075315
log,4218806,0.0,2.913496645634603
log,2515401,0.0,1.4378672015509728
log,4114005,0.0,2.0401891018836107
log,5103056,0.0,2.1881994996135266
log,2905305,0.0,1.169443954035045
log,3138351,0.0,1.189692841332562
log,4124509,0.0,2.081207325422425
log,1200450,3.7200111269248928,1.4911187875219902
log,3511508,3.9689503328105205,2.5985724408561506
log,3151800,4.679210401286856,2.939110054261005
log,2200905,0.0,1.3043214151603935
log,4213351,5.223982790129278,1.9297123111197514
log,5213400,0.0,1.660045802064928
log,3171030,0.0,0.620593003789693
log,3156304,0.0,1.2814551693157754
log,1503408,0.0,1.0173444110881404
log,3533007,0.0,1.5008657844112965
log,3107307,2.9507515872756214,1.1998325047928904
log,1703867,0.0,1.1645645362355552
log,3551801,4.258482378879822,1.153907805968867
log,4107157,0.0,1.774873450954035
log,2308609,3.554415950189986,1.5100258308839203
log,2101939,4.617929818462652,1.2281707698999758
log,1713809,0.0,0.8832511331338057
log,4300034,0.0,1.3704619207904987
log,4204400,0.0,1.808166880574228
log,5220405,2.9149530883188213,1.8446429053038425
log,4110805,3.3557682510719564,1.4148912360530348
log,2804201,0.0,1.0762584017501293
log,3168200,0.0,0.8713195160413596
log,2508703,0.0,1.0068939514873718
log,3505005,0.0,1.3239442175380571
log,5216908,0.0,1.0184506506573
log,3508009,0.0,1.651966034790507
log,3171600,0.0,0.5750565659606792
log,4303004,4.083598068517411,2.3749439980999005
log,3131406,5.062245653916449,1.255237091083314
log,2400307,0.0,1.153098729206758
log,3548609,0.0,1.8842356364228738
log,3163706,4.511149188335195,2.8899416800655224
log,1504703,2.029238890249624,1.3782521027105967
log,2615201,3.5125727400556856,1.2935790948451371
log,2200954,0.0,1.0053587205933345
log,2933174,0.0,1.3364803363694693
log,3109303,0.0,1.325826056253876
log,2607000,0.0,1.2236318684588219
log,2207108,0.0,0.706308203298767
log,1200336,0.0,1.1601400678648026
log,2401503,0.0,1.575464920946181
log,3155207,0.0,1.8352718775138057
log,3152402,0.0,0.8771948765617872
log,3116506,0.0,0.9898830621012111
log,4319901,3.4597656205081257,1.973572431999235
log,5102850,0.0,1.2688907794746815
log,2311207,0.0,1.6036120101818299
log,4315503,0.0,1.9270621099875973
log,4321352,5.1370020520189295,1.6755116942660184
log,1501808,3.813928638552617,1.076950232333827
log,4210555,0.0,1.8269874325314426
log,3119302,0.0,1.567189740159618
log,2920007,0.0,1.5865998249375166
log,2403004,0.0,1.831731798584996
log,5211206,0.0,0.9889471669979706
log,5005681,0.0,1.8333873579209063
log,3101607,3.4106905153274805,2.230447533751927
log,4316006,3.353678897406812,2.517013013768861
log,2919207,4.747026847378429,3.5091905868870525
log,2203255,0.0,1.2061327131351307
log,2109601,3.4397386796410854,1.411848949039408
log,3302502,4.88664145233067,1.9207437052783844
log,4123402,3.2850059743995983,2.2671396374130373
log,3511607,4.131351241934052,1.824470403902305
log,2500577,0.0,2.645363430326257
log,2400505,4.680485336100784,1.4941697195074974
log,5106190,0.0,1.8459397295550448
log,2906899,0.0,1.3356977404335715
log,2104628,0.0,1.1477787383526374
log,2506400,0.0,2.206802482788132
log,3112109,0.0,1.6176485518827448
log,2924306,0.0,1.0313388888395933
log,3306008,4.396846410963353,2.3019810377527605
log,2502508,3.5279001633238383,1.0187748880533962
log,2206951,0.0,1.1482727869434586
log,2911709,3.6809138418138776,2.2308825630753635
log,4102307,3.789984478572502,2.7266190608775864
log,3512605,0.0,1.4714521878542497
log,3113909,0.0,1.1151505662967394
log,4202438,0.0,1.3208688306811167
log,3500105,4.092997865285971,2.274194344234389
log,1504505,0.0,0.8384215371431342
log,2708204,0.0,0.9955574862627321
log,2108058,0.0,1.186226374731229
log,3165537,4.127566154686093,3.6988820416847163
log,1101476,0.0,1.568776354595332
log,5201702,0.0,1.9222273303734119
log,5100359,0.0,1.059084780509803
log,4315701,3.762521588115403,1.7405800849551514
log,4313060,3.4082629373842876,2.401142312388321
log,2202604,0.0,1.2657897991030589
log,4218004,4.766059687619745,2.804477252474406
log,2200400,4.297646466198886,1.9007378943436464
log,4303608,0.0,2.3526448619085256
log,5211909,4.878474823286922,2.4371091590172718
log,4113403,0.0,1.9317231151583922
log,4304630,5.232870476839439,3.815119411253596
log,1301407,0.0,0.8344137705803212
log,3531407,0.0,0.9352605286964404
log,2209377,0.0,1.8312060919070772
log,5218805,4.783106726889601,2.8096259380246504
log,3110103,0.0,2.0958121297651644
log,4301057,4.3827554624788725,3.6383700826960452
log,3103207,0.0,1.0913721022384224
log,3157302,0.0,0.7870088682528715
log,2506251,4.283188051544414,1.2786546619498191
log,3530706,4.448691541093973,2.0268583239350617
log,1702208,2.948093757382246,1.2214710435366056
log,4106704,0.0,1.671598029207752
log,4204509,4.564879411898198,2.1410399633020023
log,5104559,0.0,2.3424806242780885
log,1703602,0.0,1.6224821936951024
log,4219606,5.114550597202838,2.2344323311272576
log,4123907,3.3389208161123216,2.2100261614799503
log,2208858,0.0,1.0792145181993806
log,2930774,0.0,1.398559128619895
log,4313441,0.0,1.9386060285554039
log,2922508,0.0,1.8163603465263067
log,3203130,3.7540285221006364,1.4387237154102945
log,3518206,3.3754675847957376,1.791178246742418
log,2203206,0.0,0.910120164374031
log,1508357,0.0,2.0596734296478765
log,1502301,2.398501553888847,1.1931774483346231
log,2610905,4.897923769904321,1.912598168656892
log,2600807,0.0,1.529797824284207
log,2609501,2.3350899472068085,1.662846633269202
log,2105005,4.383375269045039,1.3090945861527583
log,3150539,0.0,0.34478687464925906
log,2405207,4.8292797579351365,1.7197198265173077
log,2901205,0.0,1.6255993768996946
log,3144300,2.2447302297598677,1.0212540847695557
log,2112605,0.0,1.382340557104249
log,3152303,5.4058660176682265,0.8566920076005438
log,5222302,0.0,1.304517714369215
log,2927408,5.219971213820368,8.40607899936507
log,4203907,3.64354212416349,2.46001636046722
log,2301000,5.294613014579003,2.5185992406579008
log,1720002,0.0,0.8008277920090796
log,3532868,0.0,1.3827422661408098
log,4310306,0.0,0.8890799020192673
log,2601607,0.0,2.1392944388337405
log,4120309,0.0,1.429042922119267
log,4318457,0.0,2.031924097388427
log,2509107,3.3363892569587197,1.317078212725831
log,2408003,5.353780084292347,2.9598222448696867
log,2410801,4.958705868687283,1.0903694702482434
log,3524006,5.232108531412256,2.9667923674940004
log,3137007,3.083504120162282,0.6665850375815514
log,2925402,0.0,1.1924323996232336
log,5007901,3.773507946083265,1.1719245654099482
log,2922300,0.0,1.4691279875552354
log,4304705,3.874147601466427,2.972199006205104
log,4300554,5.791852838293009,2.061385719626586
log,2507804,4.8639488326518965,1.944105805544046
log,3522604,3.6250465016334545,2.1178697943427394
log,4105102,0.0,1.8887254698405744
log,2708006,1.9919092826323124,1.460517201657821
log,5003207,4.451516303572963,1.437351511479548
log,2601508,4.0325893302875935,1.0417944564676205
log,3154002,0.0,1.2539565323234352
log,4313805,0.0,1.7434306482693758
log,3132909,0.0,1.7273920983250384
log,4309803,0.0,2.2698596524336434
log,1200500,0.0,0.9088983961668838
log,3161650,0.0,1.1317070780343075
log,3115805,5.30900715308178,1.323318632073417
log,3130606,0.0,1.4800285633650416
log,5219605,0.0,0.8768957597419534
log,3140530,0.0,1.6975941190477375
log,2208700,0.0,1.1494443788249393
log,2932903,3.5358146982830596,1.9522824690315779
log,3537107,4.409221598988089,2.4355751807459134
log,3149705,0.0,2.122191661700697
log,1505536,4.3858061983682015,3.029116712708924
log,2709004,0.0,1.2781429375142617
log,3300704,5.304699341565422,2.95379414608705
log,5101407,3.572403954263378,1.3588799725571716
log,2928059,0.0,1.4519916051880448
log,4124004,0.0,1.3030339166049498
log,3532843,0.0,0.36888024506245
log,2308500,4.013408698768121,1.432537697588689
log,3203304,0.0,0.756477254135242
log,4312807,0.0,2.905134348176491
log,4308656,0.0,1.5128025439060677
log,2514552,0.0,1.2465253124302322
log,2305233,4.171346299685522,2.172205756521639
log,3514700,0.0,1.352716806344827
log,3104809,0.0,1.5209125928088614
log,4318309,4.452668506864414,2.5221497136833793
log,2515005,0.0,1.5594936168148297
log,5202353,0.0,0.9653619608802885
log,4127858,0.0,1.4180403692927368
log,3140506,0.0,1.9561254753452997
log,3530508,3.4433797106773847,2.4064226720673396
log,2311264,3.4098177479712852,1.3284873285492655
log,2602605,3.739816398206236,1.5532981851110352
log,2303808,4.539038486488188,1.8900654541595572
log,4322558,0.0,1.8698761229857426
log,3156502,0.0,0.7568444476789313
log,2111409,0.0,1.4111493820549263
log,3127107,4.0955531781433825,2.063315689287742
log,2102903,0.0,0.9537418582932305
log,2613909,4.387957348762216,2.0668931569743267
log,1718451,0.0,0.9359205060430358
log,4205506,4.581268434299198,2.626632745980927
log,3539004,0.0,1.7319458942689216
log,3554755,5.167753394248058,0.8547895352147206
log,2514206,0.0,1.176693197248269
log,2204659,0.0,1.6051642020824046
log,3117702,0.0,1.784229962423526
log,2311801,4.1798904449339265,1.982624344908243
log,2802601,0.0,1.4906919469481135
log,5106208,0.0,1.0203110142839966
log,3139300,0.0,0.39095985725583127
log,2801504,0.0,1.546653609358333
log,2109106,4.36041614591825,1.3294455170017152
log,3500600,5.361710282101199,2.145755271236153
log,4104501,0.0,1.8648169208988423
log,4312005,5.764553313765085,2.255088708076753
log,2112274,0.0,1.5748128930766003
log,4210506,3.708544709784294,3.009527289609644
log,2514503,4.1331612741841175,1.7093777534327323
log,4320404,3.570220517101544,2.3703156278369675
log,4206108,0.0,2.4573620031926104
log,4117271,0.0,0.8882901333545689
log,2613404,5.044063843939502,2.3179641138160556
log,1300060,0.0,0.762122370998211
log,3152808,3.7273954583223476,1.456752285310566
log,3203007,3.030535402657145,1.274421325047714
log,3551009,4.692757815741204,3.2044849133538458
log,3511102,4.716391952290849,2.597807158550178
log,2512762,0.0,1.421966771495228
log,2509156,0.0,1.6729207139464262
log,2800100,0.0,0.8821766641528608
log,3162948,0.0,1.678359414273129
log,2604155,0.0,1.356968361502426
log,2309409,3.7452136063428876,1.6018061148514895
log,2310951,4.0214963083613355,1.2470894114612838
log,2708808,4.309351783209058,1.3165851994634215
log,2208551,0.0,1.4684523699077239
log,4124103,3.0332905476117675,2.3784746866899016
log,1301506,0.0,0.7793954237496369
log,2900900,0.0,1.0016062442741722
log,4126652,0.0,1.313858970500244
log,3162575,0.0,0.7101477572294219
log,2411908,5.347620764188017,1.564132999306386
log,2110708,0.0,1.0818638581099804
log,2106805,0.0,1.4335072437482643
log,2105500,3.207920314652892,1.1022868469372828
log,2607653,2.8554239852682066,1.5554241880011577
log,1101807,0.0,1.4048578792039441
log,4218400,0.0,2.407455019454757
log,3506300,3.2700320865799943,1.750763834591627
log,2203859,0.0,1.468731439488641
log,4101853,0.0,1.0280056413408767
log,3534104,0.0,1.766890315086724
log,3133758,5.507970120191088,1.699064013738331
log,1502954,2.4155040572849757,1.123039668066777
log,3163201,0.0,1.616777069931129
log,2504405,0.0,1.311224952321831
log,3502408,0.0,1.564770329066535
log,2206902,0.0,1.1429348100690757
log,3539806,4.629611006379816,4.201853396164873
log,5213772,0.0,0.9200606754768333
log,3125606,0.0,0.653312764782312
log,3535002,0.0,0.8572826883544893
log,4200200,0.0,2.151965097379867
log,4318424,4.889575296908119,1.018514155182325
log,4322707,3.793655639593575,1.608992167814545
log,4210308,4.388541154325616,1.978215820836534
log,2111789,4.751102501405778,0.9839944176273238
log,3541604,2.233815466689274,2.462766691939883
log,4316501,0.0,2.676924649237566
log,2611200,0.0,1.5334078185393771
log,1303502,0.0,0.8555049884618646
log,3126307,0.0,0.9774108221630733
log,3203163,0.0,1.673627260111754
log,2917508,2.907514048627465,2.42904768056607
log,4211405,0.0,1.6428452100286912
log,4307401,0.0,2.6763625045439507
log,4101051,0.0,1.94384246943337
log,3120003,0.0,0.3471689869315129
log,3165909,0.0,1.989433776512356
log,3301801,0.0,0.5210317784777294
log,3508504,4.063612687119596,1.818301382764907
log,1304401,0.0,0.9794877828714493
log,3540002,4.48586297845122,4.073708726758175
log,3136702,4.9411221814984785,3.4446756509116714
log,5108204,0.0,1.1669777237520487
log,4315800,4.049517784857707,1.5846442437516524
log,5212808,3.3582638204721333,1.8883736435544374
log,3513009,5.034424171181885,2.9827045937946997
log,2103703,2.9652932999732124,1.2033201093035477
log,1200344,3.1979188684721174,1.090236287772468
log,4209201,5.569580540361603,2.2611194603360216
log,3542701,0.0,1.3720089283323311
log,2612000,0.0,2.184337467773706
log,3302270,3.740437412590854,1.3644933152281111
log,2911808,0.0,1.5053328191871524
log,1303569,2.5386617936073295,1.090290843526486
log,3104908,0.0,1.5087086205138083
log,3525607,0.0,1.1280640490283593
log,3531605,0.0,1.366328272326489
log,3144656,0.0,0.8154878582812
log,2412807,0.0,1.8293732194003653
log,2106904,2.4412429786855623,1.5445597477282489
log,3170602,0.0,1.4512992965549025
log,4102000,4.1586308700843295,1.6024354983012785
log,2210383,0.0,1.3010992758822206
log,5204300,3.1099262847726212,1.2496812868457454
log,3555356,0.0,1.8984359869571052
log,3502606,0.0,0.7044190998908166
log,5204805,0.0,1.9693863380492256
log,4323770,0.0,2.757853593624771
log,2202703,0.0,1.4914612776220615
log,3507001,4.276126099209509,3.0201161166957915
log,3303005,0.0,1.1695361003607918
log,2201705,0.0,1.1933202867113357
log,2109452,3.649015993730355,1.6157850501980209
log,3506359,6.221474337622473,3.2698968384003426
log,3164472,0.0,1.2293039843380733
log,3171154,0.0,0.4757150136335351
log,3555208,0.0,0.503960702226973
log,2609204,0.0,1.0532076323680668
log,4120101,0.0,2.126235596600607
log,1701903,3.9254741094858225,0.8453633500042308
log,2507705,4.243030067211155,1.6313242773005516
log,1507607,2.4641147882446117,1.203167994744438
log,4309506,4.387494578876315,1.4726117262513556
log,2513703,4.614367334657763,2.089568185326149
log,3513702,4.865590030771798,1.770229850419621
log,4304671,0.0,2.636662441300286
log,2603900,0.0,1.3076169765384231
log,2929354,0.0,0.9237275129598871
log,4215653,0.0,2.4193379078177384
log,5204508,5.1182904609758655,1.993480010208431
log,1600154,0.0,1.3614524961675118
log,3152907,0.0,1.3190783062111415
log,3100609,0.0,1.082224669861339
log,1600238,3.760907137404413,1.907352086968947
log,1200435,0.0,0.8173723909571162
log,2203354,0.0,1.697036568181248
log,4106571,0.0,1.4975875494412734
log,5000708,2.5745661550214853,0.7899125771940235
log,2607703,0.0,1.3136655242688748
log,1500107,3.8419074004407974,1.8521629775583341
log,2204600,5.132526584444702,1.4884294793383543
log,3527900,0.0,0.911897411353354
log,3168705,3.9308107623376434,2.4507625432491356
log,3107505,0.0,2.047659414965916
log,2707909,0.0,1.4544145636798476
log,5214101,0.0,0.7616612835005411
log,1712009,0.0,0.9739945726681918
log,4307609,4.121953433036897,2.7923324531666855
log,2210102,0.0,1.354074841664691
log,3147402,4.450589306111178,1.3068263089979175
log,3521200,0.0,1.507609556190279
log,3536208,0.0,1.264925349566832
log,1712405,4.618095322450119,0.756707241291327
log,4304101,0.0,2.248159177355384
log,2504207,0.0,1.4150128363769219
log,2511004,0.0,1.5233868792909175
log,3109907,0.0,1.3088174472432406
log,3148608,0.0,1.0829702477449488
log,4208609,6.162274685775848,2.274754634279543
log,4202909,4.815508034434204,3.06649130855065
log,2209351,0.0,1.7132658377328847
log,2933455,0.0,1.0538218459595123
log,2918001,4.437508334925382,2.0412062629817216
log,1501758,0.0,0.7523262732270474
log,2604908,0.0,1.466092832744065
log,2303501,4.55686222728317,2.0062137769840094
log,3531308,4.032700201390785,1.5944566857858877
log,1101492,0.0,1.5794934245524572
